用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-SEC-023,安全,学员管理,路径遍历攻击防护,已登录,步骤1:调用GET /api/students/../../etc/passwd,路径遍历,"预期1:返回400或404,无路径遍历",P0,自动化
TC-SEC-024,安全,认证授权,HTTP头注入防护,已登录,步骤1:注入恶意HTTP头调用API,X-Forwarded-For: <script>,预期1:请求被拒绝或头部已过滤,P1,自动化
TC-SEC-025,安全,认证授权,CORS跨域配置,无,步骤1:从非法域名调用API,Origin: http://evil.com,"预期1:返回CORS错误,请求被拒绝",P1,自动化
TC-SEC-026,安全,学员管理,批量删除限流,已登录,步骤1:连续调用删除接口100次,无,"预期1:前50次成功,后50次返回429限流",P1,自动化
TC-SEC-027,安全,课程管理,敏感字段过滤,已登录,步骤1:调用GET /api/courses/1,无,"预期1:返回数据不包含内部字段(如created_by_ip)",P1,自动化
TC-SEC-028,安全,认证授权,Token刷新机制,已登录,步骤1:token即将过期时刷新,无,"预期1:返回新token,旧token失效",P1,自动化
TC-SEC-029,安全,报名缴费,重放攻击防护,已登录,步骤1:捕获缴费请求|步骤2:重放请求,相同请求,"预期1:第一次成功|预期2:第二次返回409或拒绝",P0,自动化
TC-SEC-030,安全,学员管理,命令注入防护,已登录,步骤1:调用导出接口,filename=test;rm -rf /,"预期1:返回400,命令未执行",P0,自动化
TC-SEC-031,安全,认证授权,密码复杂度验证,无,步骤1:注册弱密码账号,password=123,"预期1:返回400,msg包含密码强度不足",P0,自动化
TC-SEC-032,安全,学员管理,批量导入恶意文件,已登录,步骤1:上传包含恶意宏的Excel,恶意Excel,"预期1:返回400,文件被拒绝",P0,自动化
TC-SEC-033,安全,报名缴费,API频率限制,已登录,步骤1:1秒内调用100次,无,"预期1:前20次成功,后续返回429",P1,自动化
TC-SEC-034,安全,认证授权,会话超时验证,已登录,步骤1:登录后30分钟不操作|步骤2:调用API,无,"预期1:登录成功|预期2:返回401,会话超时",P1,自动化
TC-SEC-035,安全,学员管理,XML外部实体注入防护,已登录,步骤1:发送包含XXE的XML,恶意XML,"预期1:返回400,XXE被拦截",P0,自动化
