用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-API-STU-012,接口,学员管理,PATCH /api/students/:id/status-在读到休学-应返回200,已登录且学员状态为在读,步骤1:调用PATCH /api/students/1/status,status=休学,"预期1:状态码200,数据库状态为休学",P0,自动化
TC-API-STU-013,接口,学员管理,PATCH /api/students/:id/status-结业到在读-应返回400,已登录且学员状态为结业,步骤1:调用PATCH /api/students/1/status,status=在读,"预期1:状态码400,msg包含非法状态流转",P0,自动化
TC-API-STU-014,接口,学员管理,DELETE /api/students/:id-正常删除-应返回200,已登录且学员无报名,步骤1:调用DELETE /api/students/1,无,"预期1:状态码200,数据库已删除",P0,自动化
TC-API-STU-015,接口,学员管理,DELETE /api/students/:id-有报名记录-应返回409,已登录且学员有报名,步骤1:调用DELETE /api/students/1,无,"预期1:状态码409,msg包含存在报名记录",P0,自动化
TC-API-STU-016,接口,学员管理,POST /api/students-手机号重复-应拒绝,已登录且手机号已存在,步骤1:调用POST /api/students,"name=李四,phone=13800138000","预期1:状态码409,msg包含手机号已存在",P0,自动化
TC-API-STU-017,接口,学员管理,POST /api/students-紧急联系人手机格式错误-应拒绝,已登录,步骤1:调用POST /api/students,"name=张三,emergency_phone=123","预期1:状态码400,msg包含紧急联系人手机格式错误",P0,自动化
TC-API-STU-018,接口,学员管理,GET /api/students-组合筛选-应返回200,已登录,步骤1:调用GET /api/students,"status=在读,keyword=张","预期1:状态码200,返回在读且姓名包含张的学员",P0,自动化
TC-API-STU-019,接口,学员管理,GET /api/students-空结果-应返回200,已登录,步骤1:调用GET /api/students,keyword=不存在的学员,"预期1:状态码200,items为空数组,total=0",P0,自动化
TC-API-STU-020,接口,学员管理,PUT /api/students/:id-手机号重复-应拒绝,已登录,步骤1:调用PUT /api/students/1,phone=已存在的手机号,"预期1:状态码409,msg包含手机号已存在",P0,自动化
TC-API-STU-021,接口,学员管理,PUT /api/students/:id-仅更新部分字段-应成功,已登录且学员存在,步骤1:调用PUT /api/students/1,age=22,"预期1:状态码200,仅age更新,其他字段不变",P0,自动化
TC-API-STU-022,接口,学员管理,PATCH /api/students/:id/status-休学到结业-应拒绝,已登录且学员状态为休学,步骤1:调用PATCH /api/students/1/status,status=结业,"预期1:状态码400,msg包含非法状态流转",P0,自动化
TC-API-STU-023,接口,学员管理,PATCH /api/students/:id/status-在读到退学-应成功,已登录且学员状态为在读,步骤1:调用PATCH /api/students/1/status,status=退学,"预期1:状态码200,数据库状态为退学",P0,自动化
TC-API-STU-024,接口,学员管理,POST /api/students/import-部分失败-应返回详情,已登录,步骤1:调用POST /api/students/import,Excel包含10条,其中3条格式错误,"预期1:状态码200,success_count=7,fail_count=3,返回错误详情",P0,自动化
TC-API-STU-025,接口,学员管理,POST /api/students/import-全部失败-应返回错误,已登录,步骤1:调用POST /api/students/import,Excel全部格式错误,"预期1:状态码200,success_count=0,返回所有错误",P0,自动化
TC-API-STU-026,接口,学员管理,GET /api/students/export-按状态导出-应返回200,已登录,步骤1:调用GET /api/students/export,status=在读,"预期1:状态码200,Excel仅包含在读学员",P1,自动化
TC-API-STU-027,接口,学员管理,GET /api/students/export-空数据导出-应返回空文件,已登录且无学员,步骤1:调用GET /api/students/export,无,"预期1:状态码200,Excel仅包含表头",P1,自动化
TC-API-STU-028,接口,学员管理,GET /api/students/count-统计总数-应返回200,已登录,步骤1:调用GET /api/students/count,无,"预期1:状态码200,返回学员总数",P0,自动化
TC-API-STU-029,接口,学员管理,GET /api/students/count-按状态统计-应返回200,已登录,步骤1:调用GET /api/students/count,group_by=status,"预期1:状态码200,返回各状态学员数",P0,自动化
TC-API-STU-030,接口,学员管理,POST /api/students-姓名超长-应拒绝,已登录,步骤1:调用POST /api/students,name=100个字符,"预期1:状态码400,msg包含姓名长度超限",P0,自动化
TC-API-CRS-001,接口,课程管理,POST /api/courses-正常创建-应返回201,已登录,步骤1:调用POST /api/courses,"name=Python基础,category=编程,hours=40,price=2000","预期1:状态码201,包含course_id,数据库存在记录",P0,自动化
TC-API-CRS-002,接口,课程管理,POST /api/courses-名称为空-应返回400,已登录,步骤1:调用POST /api/courses,"name=,hours=40,price=2000","预期1:状态码400,msg包含名称不能为空",P0,自动化
TC-API-CRS-003,接口,课程管理,POST /api/courses-课时为0-应返回400,已登录,步骤1:调用POST /api/courses,"name=Python,hours=0,price=2000","预期1:状态码400,msg包含课时必须大于0",P0,自动化
TC-API-CRS-004,接口,课程管理,POST /api/courses-单价为0-应返回400,已登录,步骤1:调用POST /api/courses,"name=Python,hours=40,price=0","预期1:状态码400,msg包含单价必须大于0",P0,自动化
TC-API-CRS-005,接口,课程管理,GET /api/courses-分页查询-应返回200,已登录,步骤1:调用GET /api/courses,"page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-CRS-006,接口,课程管理,GET /api/courses-按类别筛选-应返回200,已登录,步骤1:调用GET /api/courses,category=编程,"预期1:状态码200,返回课程类别均为编程",P0,自动化
TC-API-CRS-007,接口,课程管理,GET /api/courses/:id-正常查询-应返回200,已登录且课程存在,步骤1:调用GET /api/courses/1,无,"预期1:状态码200,返回课程完整信息",P0,自动化
TC-API-CRS-008,接口,课程管理,GET /api/courses/:id-不存在-应返回404,已登录,步骤1:调用GET /api/courses/99999,无,"预期1:状态码404,msg包含课程不存在",P0,自动化
TC-API-CRS-009,接口,课程管理,PUT /api/courses/:id-正常更新-应返回200,已登录且课程存在,步骤1:调用PUT /api/courses/1,"name=Python进阶,price=3000","预期1:状态码200,数据库已更新",P0,自动化
TC-API-CRS-010,接口,课程管理,DELETE /api/courses/:id-正常删除-应返回200,已登录且课程无报名,步骤1:调用DELETE /api/courses/1,无,"预期1:状态码200,数据库已删除",P0,自动化
TC-API-CRS-011,接口,课程管理,DELETE /api/courses/:id-有报名记录-应返回409,已登录且课程有报名,步骤1:调用DELETE /api/courses/1,无,"预期1:状态码409,msg包含存在报名记录",P0,自动化
TC-API-CRS-012,接口,课程管理,POST /api/courses-课时负数-应拒绝,已登录,步骤1:调用POST /api/courses,"name=Python,hours=-10,price=2000","预期1:状态码400,msg包含课时必须大于0",P0,自动化
TC-API-CRS-013,接口,课程管理,POST /api/courses-单价负数-应拒绝,已登录,步骤1:调用POST /api/courses,"name=Python,hours=40,price=-100","预期1:状态码400,msg包含单价必须大于0",P0,自动化
TC-API-CRS-014,接口,课程管理,GET /api/courses-按名称搜索-应返回200,已登录,步骤1:调用GET /api/courses,keyword=Python,"预期1:状态码200,返回名称包含Python的课程",P0,自动化
TC-API-CRS-015,接口,课程管理,GET /api/courses-组合筛选-应返回200,已登录,步骤1:调用GET /api/courses,"category=编程,keyword=Python","预期1:状态码200,返回编程类且名称包含Python的课程",P0,自动化
TC-API-CRS-016,接口,课程管理,PUT /api/courses/:id-课程不存在-应返回404,已登录,步骤1:调用PUT /api/courses/99999,name=新名称,"预期1:状态码404,msg包含课程不存在",P0,自动化
TC-API-CRS-017,接口,课程管理,POST /api/courses/:id/schedule-教室冲突-应拒绝,已登录且时间段已被占用,步骤1:调用POST /api/courses/1/schedule,"teacher_id=1,room_id=1,time=2026-03-17 09:00","预期1:状态码409,msg包含教室冲突",P0,自动化
TC-API-CRS-018,接口,课程管理,POST /api/courses/:id/schedule-教师冲突-应拒绝,已登录且教师时间冲突,步骤1:调用POST /api/courses/1/schedule,"teacher_id=1,room_id=2,time=2026-03-17 09:00","预期1:状态码409,msg包含教师冲突",P0,自动化
TC-API-CRS-019,接口,课程管理,GET /api/courses/:id/students-查询已报名学员-应返回200,已登录且课程有报名,步骤1:调用GET /api/courses/1/students,无,"预期1:状态码200,返回已报名学员列表",P0,自动化
TC-API-CRS-020,接口,课程管理,GET /api/courses/count-统计课程数-应返回200,已登录,步骤1:调用GET /api/courses/count,无,"预期1:状态码200,返回课程总数",P0,自动化
TC-API-ENR-001,接口,报名缴费,POST /api/enrollments-正常报名-应返回201,已登录且存在学员和课程,步骤1:调用POST /api/enrollments,"student_id=1,course_id=1","预期1:状态码201,包含enrollment_id,数据库存在记录",P0,自动化
TC-API-ENR-002,接口,报名缴费,POST /api/enrollments-学员不存在-应返回404,已登录,步骤1:调用POST /api/enrollments,"student_id=99999,course_id=1","预期1:状态码404,msg包含学员不存在",P0,自动化
TC-API-ENR-003,接口,报名缴费,POST /api/enrollments-课程不存在-应返回404,已登录,步骤1:调用POST /api/enrollments,"student_id=1,course_id=99999","预期1:状态码404,msg包含课程不存在",P0,自动化
TC-API-ENR-004,接口,报名缴费,POST /api/enrollments-重复报名-应返回409,已登录且已报名,步骤1:调用POST /api/enrollments,"student_id=1,course_id=1","预期1:状态码409,msg包含已报名",P0,自动化
TC-API-ENR-005,接口,报名缴费,GET /api/enrollments-分页查询-应返回200,已登录,步骤1:调用GET /api/enrollments,"page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-ENR-006,接口,报名缴费,DELETE /api/enrollments/:id-正常删除-应返回200,已登录且报名存在,步骤1:调用DELETE /api/enrollments/1,无,"预期1:状态码200,数据库已删除,缴费记录级联删除",P0,自动化
TC-API-PAY-001,接口,报名缴费,POST /api/payments-正常缴费-应返回201,已登录且报名存在,步骤1:调用POST /api/payments,"enrollment_id=1,amount=2000,payment_method=现金","预期1:状态码201,包含payment_id,数据库存在记录",P0,自动化
TC-API-PAY-002,接口,报名缴费,POST /api/payments-金额为0-应返回400,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=0","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-API-PAY-003,接口,报名缴费,POST /api/payments-金额负数-应返回400,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=-100","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-API-PAY-004,接口,报名缴费,GET /api/enrollments/arrears-查询欠费-应返回200,已登录,步骤1:调用GET /api/enrollments/arrears,无,"预期1:状态码200,返回欠费学员列表,欠费金额计算正确",P0,自动化
TC-API-ENR-007,接口,报名缴费,GET /api/enrollments-按学员筛选-应返回200,已登录,步骤1:调用GET /api/enrollments,student_id=1,"预期1:状态码200,返回该学员所有报名",P0,自动化
TC-API-ENR-008,接口,报名缴费,GET /api/enrollments-按课程筛选-应返回200,已登录,步骤1:调用GET /api/enrollments,course_id=1,"预期1:状态码200,返回该课程所有报名",P0,自动化
TC-API-ENR-009,接口,报名缴费,GET /api/enrollments/:id-查询详情-应返回200,已登录且报名存在,步骤1:调用GET /api/enrollments/1,无,"预期1:状态码200,返回报名完整信息",P0,自动化
TC-API-ENR-010,接口,报名缴费,DELETE /api/enrollments/:id-不存在-应返回404,已登录,步骤1:调用DELETE /api/enrollments/99999,无,"预期1:状态码404,msg包含报名不存在",P0,自动化
TC-API-PAY-005,接口,报名缴费,POST /api/payments-报名不存在-应返回404,已登录,步骤1:调用POST /api/payments,"enrollment_id=99999,amount=1000","预期1:状态码404,msg包含报名不存在",P0,自动化
TC-API-PAY-006,接口,报名缴费,POST /api/payments-超额缴费-应成功,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=5000(课程单价2000)","预期1:状态码201,记录超额金额",P0,自动化
TC-API-PAY-007,接口,报名缴费,POST /api/payments-部分缴费-应成功,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=1000","预期1:状态码201,欠费金额=1000",P0,自动化
TC-API-PAY-008,接口,报名缴费,GET /api/payments-按报名查询-应返回200,已登录,步骤1:调用GET /api/payments,enrollment_id=1,"预期1:状态码200,返回该报名所有缴费记录",P0,自动化
TC-API-PAY-009,接口,报名缴费,GET /api/payments/:id-查询详情-应返回200,已登录且缴费存在,步骤1:调用GET /api/payments/1,无,"预期1:状态码200,返回缴费详情",P0,自动化
TC-API-PAY-010,接口,报名缴费,POST /api/payments/:id/receipt-生成收据-应返回200,已登录且缴费存在,步骤1:调用POST /api/payments/1/receipt,无,"预期1:状态码200,返回收据信息",P0,自动化
TC-API-PAY-011,接口,报名缴费,GET /api/payments/:id/receipt-查询收据-应返回200,已登录且收据存在,步骤1:调用GET /api/payments/1/receipt,无,"预期1:状态码200,返回收据完整信息",P0,自动化
TC-API-ENR-011,接口,报名缴费,GET /api/enrollments/statistics-报名统计-应返回200,已登录,步骤1:调用GET /api/enrollments/statistics,无,"预期1:状态码200,返回报名统计数据",P0,自动化
TC-API-ATT-001,接口,考勤管理,POST /api/attendances-正常考勤-应返回201,已登录且报名存在,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2026-03-17,status=出勤","预期1:状态码201,数据库存在记录",P0,自动化
TC-API-ATT-002,接口,考勤管理,POST /api/attendances-学员未报名-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=99,date=2026-03-17","预期1:状态码400,msg包含学员未报名该课程",P0,自动化
TC-API-ATT-003,接口,考勤管理,POST /api/attendances-日期格式错误-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2026-13-32","预期1:状态码400,msg包含日期格式错误",P0,自动化
TC-API-ATT-004,接口,考勤管理,POST /api/attendances-未来日期-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2027-01-01","预期1:状态码400,msg包含不能记录未来考勤",P0,自动化
TC-API-ATT-005,接口,考勤管理,GET /api/attendances-分页查询-应返回200,已登录,步骤1:调用GET /api/attendances,"page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-ATT-006,接口,考勤管理,GET /api/attendances/rate-查询出勤率-应返回200,已登录,步骤1:调用GET /api/attendances/rate,student_id=1,"预期1:状态码200,返回出勤率,计算正确",P0,自动化
TC-API-ATT-001,接口,考勤管理,POST /api/attendances-正常考勤-应返回201,已登录且报名存在,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2026-03-17,status=出勤","预期1:状态码201,数据库存在记录",P0,自动化
TC-API-ATT-002,接口,考勤管理,POST /api/attendances-学员未报名-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=99,date=2026-03-17","预期1:状态码400,msg包含学员未报名该课程",P0,自动化
TC-API-ATT-003,接口,考勤管理,POST /api/attendances-日期格式错误-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2026-13-32","预期1:状态码400,msg包含日期格式错误",P0,自动化
TC-API-ATT-004,接口,考勤管理,POST /api/attendances-未来日期-应返回400,已登录,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2027-01-01","预期1:状态码400,msg包含不能记录未来考勤",P0,自动化
TC-API-ATT-005,接口,考勤管理,GET /api/attendances-分页查询-应返回200,已登录,步骤1:调用GET /api/attendances,"page=1,per_page=10","预期1:状态码200,包含total/page/items",P0,自动化
TC-API-ATT-006,接口,考勤管理,GET /api/attendances/rate-查询出勤率-应返回200,已登录,步骤1:调用GET /api/attendances/rate,student_id=1,"预期1:状态码200,返回出勤率,计算正确",P0,自动化
TC-API-ATT-007,接口,考勤管理,POST /api/attendances-批量考勤-应返回201,已登录,步骤1:调用POST /api/attendances/batch,"[{student_id:1,course_id:1,date:2026-03-17,status:出勤},{...}]","预期1:状态码201,批量创建成功",P0,自动化
TC-API-ATT-008,接口,考勤管理,POST /api/attendances-重复考勤-应拒绝,已登录且已考勤,步骤1:调用POST /api/attendances,"student_id=1,course_id=1,date=2026-03-17","预期1:状态码409,msg包含已存在考勤记录",P0,自动化
TC-API-ATT-009,接口,考勤管理,PUT /api/attendances/:id-修改考勤-应返回200,已登录且考勤存在,步骤1:调用PUT /api/attendances/1,status=请假,"预期1:状态码200,数据库已更新",P0,自动化
TC-API-ATT-010,接口,考勤管理,GET /api/attendances-按日期筛选-应返回200,已登录,步骤1:调用GET /api/attendances,date=2026-03-17,"预期1:状态码200,返回该日期所有考勤",P0,自动化
TC-API-ATT-011,接口,考勤管理,GET /api/attendances-按状态筛选-应返回200,已登录,步骤1:调用GET /api/attendances,status=出勤,"预期1:状态码200,返回出勤记录",P0,自动化
TC-API-ATT-012,接口,考勤管理,POST /api/leaves-提交请假-应返回201,已登录,步骤1:调用POST /api/leaves,"student_id=1,course_id=1,date=2026-03-18,reason=生病","预期1:状态码201,请假记录创建",P1,自动化
TC-API-ATT-013,接口,考勤管理,PATCH /api/leaves/:id/approve-审批通过-应返回200,已登录管理员,步骤1:调用PATCH /api/leaves/1/approve,status=通过,"预期1:状态码200,审批状态更新",P1,自动化
TC-API-ATT-014,接口,考勤管理,GET /api/leaves-查询请假列表-应返回200,已登录,步骤1:调用GET /api/leaves,无,"预期1:状态码200,返回请假列表",P1,自动化
TC-API-STAT-001,接口,统计分析,GET /api/statistics/dashboard-仪表盘数据-应返回200,已登录,步骤1:调用GET /api/statistics/dashboard,无,"预期1:状态码200,返回学员总数/课程总数/报名总数/收入总额",P0,自动化
TC-API-STAT-002,接口,统计分析,GET /api/statistics/students-学员统计-应返回200,已登录,步骤1:调用GET /api/statistics/students,group_by=status,"预期1:状态码200,返回各状态学员数",P0,自动化
TC-API-STAT-003,接口,统计分析,GET /api/statistics/revenue-收入统计-应返回200,已登录,步骤1:调用GET /api/statistics/revenue,"start_date=2026-03-01,end_date=2026-03-31","预期1:状态码200,返回月度收入数据",P0,自动化
TC-API-STAT-004,接口,统计分析,GET /api/statistics/attendance-出勤率统计-应返回200,已登录,步骤1:调用GET /api/statistics/attendance,course_id=1,"预期1:状态码200,返回课程出勤率",P0,自动化
TC-API-STAT-005,接口,统计分析,GET /api/statistics/charts-图表数据-应返回200,已登录,步骤1:调用GET /api/statistics/charts,type=revenue_trend,"预期1:状态码200,返回收入趋势图数据",P1,自动化
TC-API-STAT-006,接口,统计分析,GET /api/statistics/enrollments-报名统计-应返回200,已登录,步骤1:调用GET /api/statistics/enrollments,group_by=course,"预期1:状态码200,返回各课程报名数",P0,自动化
TC-BOUND-001,边界,学员管理,学员年龄-最小值-应接受,已登录,步骤1:调用POST /api/students,"name=张三,age=1","预期1:状态码201,创建成功",P0,自动化
TC-BOUND-002,边界,学员管理,学员年龄-0值-应拒绝,已登录,步骤1:调用POST /api/students,"name=张三,age=0","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-BOUND-003,边界,学员管理,学员年龄-负数-应拒绝,已登录,步骤1:调用POST /api/students,"name=张三,age=-1","预期1:状态码400,msg包含年龄必须大于0",P0,自动化
TC-BOUND-004,边界,学员管理,学员年龄-超大值-应拒绝,已登录,步骤1:调用POST /api/students,"name=张三,age=200","预期1:状态码400,msg包含年龄超出范围",P0,自动化
TC-BOUND-005,边界,课程管理,课程课时-最小值-应接受,已登录,步骤1:调用POST /api/courses,"name=Python,hours=1,price=100","预期1:状态码201,创建成功",P0,自动化
TC-BOUND-006,边界,课程管理,课程课时-0值-应拒绝,已登录,步骤1:调用POST /api/courses,"name=Python,hours=0,price=100","预期1:状态码400,msg包含课时必须大于0",P0,自动化
TC-BOUND-007,边界,课程管理,课程单价-0值-应拒绝,已登录,步骤1:调用POST /api/courses,"name=Python,hours=10,price=0","预期1:状态码400,msg包含单价必须大于0",P0,自动化
TC-BOUND-008,边界,报名缴费,缴费金额-0值-应拒绝,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=0","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-BOUND-009,边界,报名缴费,缴费金额-负数-应拒绝,已登录,步骤1:调用POST /api/payments,"enrollment_id=1,amount=-100","预期1:状态码400,msg包含金额必须大于0",P0,自动化
TC-BOUND-010,边界,学员管理,分页参数-page=0-应返回第1页,已登录,步骤1:调用GET /api/students,"page=0,per_page=10","预期1:状态码200,返回第1页数据",P0,自动化
TC-BOUND-011,边界,学员管理,分页参数-page负数-应拒绝,已登录,步骤1:调用GET /api/students,"page=-1,per_page=10","预期1:状态码400,msg包含页码无效",P0,自动化
TC-BOUND-012,边界,学员管理,分页参数-per_page超大-应限制,已登录,步骤1:调用GET /api/students,"page=1,per_page=10000","预期1:状态码200,最多返回1000条",P0,自动化
TC-E2E-001,E2E,核心流程,新学员报名缴费完整流程,已登录,步骤1:创建学员|步骤2:创建课程|步骤3:报名登记|步骤4:缴费记录|步骤5:生成收据,"学员:张三/男/20/13800138000,课程:Python/40课时/2000元,缴费:2000元/现金","预期1:学员创建成功|预期2:课程创建成功|预期3:报名成功|预期4:缴费成功|预期5:收据生成,数据一致",P0,自动化
TC-E2E-002,E2E,核心流程,学员考勤统计流程,已登录且存在报名,步骤1:记录考勤|步骤2:计算出勤率|步骤3:查看统计,"考勤10次,出勤8次,请假1次,缺勤1次",预期1:考勤记录成功|预期2:出勤率80%|预期3:统计数据正确,P0,自动化
TC-E2E-003,E2E,核心流程,批量导入学员并报名,已登录且存在课程,步骤1:批量导入学员|步骤2:选择课程|步骤3:批量报名,"Excel包含10个学员,课程ID=1",预期1:导入成功10个|预期2:课程选择成功|预期3:批量报名成功10个,P0,自动化
TC-E2E-004,E2E,核心流程,欠费学员催缴流程,已登录且存在欠费,步骤1:查询欠费列表|步骤2:选择学员|步骤3:缴费|步骤4:验证欠费更新,"学员欠费1000元,本次缴费500元",预期1:欠费列表显示正确|预期2:学员选中|预期3:缴费成功|预期4:欠费更新为500元,P0,自动化
TC-E2E-005,E2E,核心流程,学员状态变更流程,已登录且学员状态为在读,步骤1:变更为休学|步骤2:变更为在读|步骤3:变更为结业,学员ID=1,预期1:状态变为休学|预期2:状态变为在读|预期3:状态变为结业,P0,自动化
TC-E2E-011,E2E,异常处理,报名失败回滚流程,已登录,步骤1:报名登记|步骤2:模拟缴费失败|步骤3:验证数据回滚,"student_id=1,course_id=1,缴费失败","预期1:报名创建|预期2:缴费失败|预期3:报名记录已删除,数据库无脏数据",P0,自动化
TC-E2E-012,E2E,异常处理,重复报名拦截流程,已登录且已报名,步骤1:再次报名|步骤2:验证拦截,"student_id=1,course_id=1",预期1:返回409|预期2:提示已报名,P0,自动化
TC-E2E-013,E2E,异常处理,删除学员级联检查,已登录且学员有报名,步骤1:删除学员|步骤2:验证拦截,student_id=1,"预期1:返回409|预期2:提示存在报名记录,学员未删除",P0,自动化
TC-E2E-019,E2E,跨模块集成,学员全生命周期管理,已登录,步骤1:录入学员|步骤2:报名课程|步骤3:缴费|步骤4:考勤|步骤5:结业,完整学员数据,预期1:学员创建|预期2:报名成功|预期3:缴费完成|预期4:考勤记录|预期5:状态变为结业,P0,自动化
TC-E2E-020,E2E,跨模块集成,课程从创建到结课,已登录,步骤1:创建课程|步骤2:学员报名|步骤3:考勤记录|步骤4:统计分析,课程:Python基础,预期1:课程创建|预期2:报名成功|预期3:考勤完成|预期4:统计数据正确,P0,自动化
TC-E2E-001,E2E,核心流程,新学员报名缴费完整流程,已登录,步骤1:创建学员|步骤2:创建课程|步骤3:报名登记|步骤4:缴费记录|步骤5:生成收据,"学员:张三/男/20/13800138000,课程:Python/40课时/2000元,缴费:2000元/现金","预期1:学员创建成功|预期2:课程创建成功|预期3:报名成功|预期4:缴费成功|预期5:收据生成,数据一致",P0,自动化
TC-E2E-002,E2E,核心流程,学员考勤统计流程,已登录且存在报名,步骤1:记录考勤|步骤2:计算出勤率|步骤3:查看统计,"考勤10次,出勤8次,请假1次,缺勤1次",预期1:考勤记录成功|预期2:出勤率80%|预期3:统计数据正确,P0,自动化
TC-E2E-003,E2E,核心流程,批量导入学员并报名,已登录且存在课程,步骤1:批量导入学员|步骤2:选择课程|步骤3:批量报名,"Excel包含10个学员,课程ID=1",预期1:导入成功10个|预期2:课程选择成功|预期3:批量报名成功10个,P0,自动化
TC-E2E-004,E2E,核心流程,欠费学员催缴流程,已登录且存在欠费,步骤1:查询欠费列表|步骤2:选择学员|步骤3:缴费|步骤4:验证欠费更新,"学员欠费1000元,本次缴费500元",预期1:欠费列表显示正确|预期2:学员选中|预期3:缴费成功|预期4:欠费更新为500元,P0,自动化
TC-E2E-005,E2E,核心流程,学员状态变更流程,已登录且学员状态为在读,步骤1:变更为休学|步骤2:变更为在读|步骤3:变更为结业,学员ID=1,预期1:状态变为休学|预期2:状态变为在读|预期3:状态变为结业,P0,自动化
