用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-E2E-017,E2E,异常处理,Token过期重新登录,已登录,步骤1:操作中Token过期|步骤2:返回401|步骤3:重新登录|步骤4:继续操作,模拟Token过期,预期1:操作失败|预期2:返回401|预期3:登录成功|预期4:操作成功,P1,自动化
TC-E2E-018,E2E,异常处理,网络中断恢复,已登录,步骤1:创建学员|步骤2:模拟网络中断|步骤3:网络恢复|步骤4:重试操作,学员数据,预期1:创建失败|预期2:提示网络错误|预期3:网络恢复|预期4:重试成功,P1,自动化
TC-E2E-021,E2E,跨模块集成,财务对账完整流程,已登录,步骤1:报名登记|步骤2:分期缴费|步骤3:欠费提醒|步骤4:补缴|步骤5:生成收据|步骤6:收入统计,"课程2000元,分3期",预期1:报名成功|预期2:首期缴费|预期3:欠费提醒|预期4:补缴完成|预期5:收据生成|预期6:统计正确,P0,自动化
TC-E2E-022,E2E,跨模块集成,多课程报名管理,已登录,步骤1:学员报名3门课程|步骤2:分别缴费|步骤3:分别考勤|步骤4:综合统计,3门课程,预期1:3个报名成功|预期2:3笔缴费成功|预期3:考勤记录完整|预期4:统计数据正确,P1,自动化
TC-E2E-023,E2E,跨模块集成,批量操作完整链路,已登录,步骤1:批量导入学员|步骤2:批量报名|步骤3:批量考勤|步骤4:批量导出,50个学员,预期1:导入成功50个|预期2:报名成功50个|预期3:考勤记录50条|预期4:导出50条,P1,自动化
TC-E2E-024,E2E,跨模块集成,数据统计全流程,已登录,步骤1:业务操作|步骤2:数据积累|步骤3:统计计算|步骤4:图表展示|步骤5:报表导出,完整业务数据,预期1:操作成功|预期2:数据保存|预期3:统计正确|预期4:图表显示|预期5:报表导出,P1,自动化
TC-E2E-025,E2E,权限安全,角色权限完整验证,无,步骤1:管理员登录|步骤2:访问所有功能|步骤3:财务登录|步骤4:访问财务功能|步骤5:访问学员管理,admin和财务账号,预期1:管理员登录成功|预期2:所有功能可访问|预期3:财务登录成功|预期4:财务功能可访问|预期5:返回403,P0,自动化
TC-E2E-026,E2E,权限安全,越权操作拦截,已登录财务角色,步骤1:访问学员管理|步骤2:验证拦截|步骤3:查看日志,财务角色,预期1:返回403|预期2:提示无权限|预期3:日志已记录,P0,自动化
TC-E2E-027,E2E,权限安全,操作日志完整记录,已登录,步骤1:创建学员|步骤2:更新学员|步骤3:删除学员|步骤4:查看日志,学员数据,预期1:创建成功|预期2:更新成功|预期3:删除成功|预期4:日志完整记录3条操作,P1,自动化
TC-E2E-028,E2E,数据一致性,并发缴费数据一致,已登录,步骤1:同一报名5个用户同时缴费|步骤2:验证总金额|步骤3:验证欠费计算,每次缴费500元,预期1:5笔缴费成功|预期2:总金额2500元|预期3:欠费计算正确,P0,自动化
TC-E2E-029,E2E,数据一致性,级联删除数据一致,已登录,步骤1:创建报名和缴费|步骤2:删除报名|步骤3:验证缴费记录删除,"报名ID=1,缴费3笔",预期1:报名和缴费创建|预期2:报名删除成功|预期3:3笔缴费记录已删除,P0,自动化
TC-E2E-030,E2E,数据一致性,统计数据一致性,已登录,步骤1:创建10个学员|步骤2:5个报名|步骤3:查看统计|步骤4:验证数据,完整数据,"预期1:10个学员创建|预期2:5个报名成功|预期3:统计显示|预期4:学员数=10,报名数=5",P0,自动化
