用例ID,测试类型,模块,用例标题,前置条件,测试步骤,测试数据,预期结果,优先级,执行方式
TC-API-PAY-008,接口,报名缴费,GET /api/payments-按报名查询-应返回200,已登录,"步骤1:调用GET /api/payments",enrollment_id=1,"预期1:状态码200,返回该报名所有缴费记录",P0,自动化
TC-API-PAY-009,接口,报名缴费,GET /api/payments/:id-查询详情-应返回200,已登录且缴费存在,"步骤1:调用GET /api/payments/1",无,"预期1:状态码200,返回缴费详情",P0,自动化
TC-API-PAY-010,接口,报名缴费,POST /api/payments/:id/receipt-生成收据-应返回200,已登录且缴费存在,"步骤1:调用POST /api/payments/1/receipt",无,"预期1:状态码200,返回收据信息",P0,自动化
TC-API-PAY-011,接口,报名缴费,GET /api/payments/:id/receipt-查询收据-应返回200,已登录且收据存在,"步骤1:调用GET /api/payments/1/receipt",无,"预期1:状态码200,返回收据完整信息",P0,自动化
TC-API-ENR-011,接口,报名缴费,GET /api/enrollments/statistics-报名统计-应返回200,已登录,"步骤1:调用GET /api/enrollments/statistics",无,"预期1:状态码200,返回报名统计数据",P0,自动化
TC-API-ENR-012,接口,报名缴费,POST /api/enrollments-学员ID为空-应返回400,已登录,"步骤1:调用POST /api/enrollments","student_id=,course_id=1","预期1:状态码400,msg包含学员ID不能为空",P0,自动化
TC-API-ENR-013,接口,报名缴费,POST /api/enrollments-课程ID为空-应返回400,已登录,"步骤1:调用POST /api/enrollments","student_id=1,course_id=","预期1:状态码400,msg包含课程ID不能为空",P0,自动化
TC-API-ENR-014,接口,报名缴费,GET /api/enrollments-组合筛选-应返回200,已登录,"步骤1:调用GET /api/enrollments","student_id=1,course_id=1","预期1:状态码200,返回符合条件的报名",P0,自动化
TC-API-ENR-015,接口,报名缴费,GET /api/enrollments-空结果-应返回200,已登录,"步骤1:调用GET /api/enrollments",student_id=99999,"预期1:状态码200,items为空数组",P0,自动化
TC-API-PAY-012,接口,报名缴费,POST /api/payments-支付方式为空-应返回400,已登录,"步骤1:调用POST /api/payments","enrollment_id=1,amount=1000,payment_method=","预期1:状态码400,msg包含支付方式不能为空",P0,自动化
TC-API-PAY-013,接口,报名缴费,GET /api/payments-按支付方式筛选-应返回200,已登录,"步骤1:调用GET /api/payments",payment_method=现金,"预期1:状态码200,返回现金支付记录",P0,自动化
TC-API-PAY-014,接口,报名缴费,GET /api/payments-按日期范围查询-应返回200,已登录,"步骤1:调用GET /api/payments","start_date=2026-01-01,end_date=2026-12-31","预期1:状态码200,返回日期范围内缴费",P0,自动化
TC-API-PAY-015,接口,报名缴费,POST /api/payments-多次缴费-应成功,已登录,"步骤1:调用POST /api/payments两次","第一次1000,第二次1000","预期1:两次均成功,总缴费2000",P0,自动化
